method,all_acc,all_bacc,all_f1,all_tn,all_fp,all_fn,all_tp,all_sens,all_spec,all_auc,old_acc,old_bacc,old_f1,old_tn,old_fp,old_fn,old_tp,old_sens,old_spec,old_auc,third_acc,third_bacc,third_f1,third_tn,third_fp,third_fn,third_tp,third_sens,third_spec,third_auc,thr
avg67_77_w77_0.4,0.866328,0.844073,0.809639,344,24,55,168,0.753363,0.934783,0.899566,0.905263,0.904699,0.898876,138,6,21,120,0.851064,0.958333,0.951044,0.830065,0.752504,0.648649,206,18,34,48,0.585366,0.919643,0.821102,0.62
avg67_77_w77_0.5,0.847716,0.831778,0.791667,330,38,52,171,0.766816,0.896739,0.889355,0.884211,0.883939,0.88,131,13,20,121,0.858156,0.909722,0.93814,0.813725,0.749074,0.636943,199,25,32,50,0.609756,0.888393,0.816474,0.58
avg67_77_base_w77_0.1_wbase_0.05,0.86802,0.85515,0.821101,334,34,44,179,0.802691,0.907609,0.904026,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.95331,0.816993,0.751307,0.641026,200,24,32,50,0.609756,0.892857,0.814133,0.59
avg67_77_base_w77_0.1_wbase_0.1,0.862944,0.853724,0.817978,328,40,41,182,0.816143,0.891304,0.904769,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.954245,0.80719,0.756206,0.642424,194,30,29,53,0.646341,0.866071,0.812718,0.56
avg67_77_base_w77_0.1_wbase_0.2,0.861252,0.852365,0.816143,327,41,41,182,0.816143,0.888587,0.906999,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.955083,0.803922,0.753974,0.638554,193,31,29,53,0.646341,0.861607,0.810649,0.545
avg67_77_base_w77_0.15_wbase_0.05,0.86802,0.849849,0.816038,340,28,50,173,0.775785,0.923913,0.905501,0.912281,0.912086,0.909747,134,10,15,126,0.893617,0.930556,0.955033,0.826797,0.746407,0.639456,206,18,35,47,0.573171,0.919643,0.817073,0.625
avg67_77_base_w77_0.15_wbase_0.1,0.86802,0.85515,0.821101,334,34,44,179,0.802691,0.907609,0.906354,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.955674,0.816993,0.751307,0.641026,200,24,32,50,0.609756,0.892857,0.815549,0.58
avg67_77_base_w77_0.15_wbase_0.2,0.86802,0.843665,0.809756,347,21,57,166,0.744395,0.942935,0.90873,0.905263,0.904994,0.901818,134,10,17,124,0.879433,0.930556,0.957398,0.833333,0.731544,0.622222,213,11,40,42,0.512195,0.950893,0.813916,0.65
avg67_77_base_w77_0.2_wbase_0.05,0.85956,0.85454,0.817582,322,46,37,186,0.834081,0.875,0.906439,0.919298,0.919252,0.918149,133,11,12,129,0.914894,0.923611,0.95656,0.803922,0.769436,0.655172,189,35,25,57,0.695122,0.84375,0.818815,0.535
avg67_77_base_w77_0.2_wbase_0.1,0.864636,0.847132,0.812207,338,30,50,173,0.775785,0.918478,0.907779,0.908772,0.90854,0.905797,134,10,16,125,0.886525,0.930556,0.957545,0.823529,0.74804,0.64,204,20,34,48,0.585366,0.910714,0.818053,0.615
avg67_77_base_w77_0.2_wbase_0.2,0.864636,0.848015,0.813084,337,31,49,174,0.780269,0.915761,0.909339,0.912281,0.912086,0.909747,134,10,15,126,0.893617,0.930556,0.958875,0.820261,0.745808,0.635762,203,21,34,48,0.585366,0.90625,0.814623,0.59
avg67_77_base_w77_0.25_wbase_0.05,0.862944,0.856374,0.820399,325,43,38,185,0.829596,0.883152,0.906207,0.919298,0.919252,0.918149,133,11,12,129,0.914894,0.923611,0.957053,0.810458,0.770035,0.658824,192,32,26,56,0.682927,0.857143,0.819904,0.54
avg67_77_base_w77_0.25_wbase_0.1,0.857868,0.853182,0.815789,321,47,37,186,0.834081,0.872283,0.907523,0.915789,0.91578,0.914894,132,12,12,129,0.914894,0.916667,0.957989,0.803922,0.769436,0.655172,189,35,25,57,0.695122,0.84375,0.818706,0.53
avg67_77_base_w77_0.25_wbase_0.2,0.86802,0.849849,0.816038,340,28,50,173,0.775785,0.923913,0.90968,0.912281,0.912012,0.909091,135,9,16,125,0.886525,0.9375,0.959663,0.826797,0.750272,0.644295,205,19,34,48,0.585366,0.915179,0.815984,0.595
avg67_77_base_w77_0.3_wbase_0.05,0.861252,0.855016,0.818584,324,44,38,185,0.829596,0.880435,0.905562,0.912281,0.912308,0.911661,131,13,12,129,0.914894,0.909722,0.956856,0.813725,0.772267,0.662722,193,31,26,56,0.682927,0.861607,0.820721,0.54
avg67_77_base_w77_0.3_wbase_0.1,0.86802,0.849849,0.816038,340,28,50,173,0.775785,0.923913,0.906463,0.912281,0.911939,0.908425,136,8,17,124,0.879433,0.944444,0.957792,0.826797,0.754138,0.649007,204,20,33,49,0.597561,0.910714,0.818815,0.585
avg67_77_base_w77_0.3_wbase_0.2,0.869712,0.852975,0.819672,339,29,48,175,0.784753,0.921196,0.908523,0.912281,0.912012,0.909091,135,9,16,125,0.886525,0.9375,0.959712,0.830065,0.760235,0.657895,204,20,32,50,0.609756,0.910714,0.815222,0.57
stack_m67_oof_prob_high+m77_oof_prob_high_cw_None,0.862944,0.858141,0.821978,323,45,36,187,0.838565,0.877717,0.900553,0.926316,0.926271,0.925267,134,10,11,130,0.921986,0.930556,0.949271,0.803922,0.769436,0.655172,189,35,25,57,0.695122,0.84375,0.812881,0.365
stack_m67_oof_prob_high+m77_oof_prob_high_cw_balanced,0.862944,0.858141,0.821978,323,45,36,187,0.838565,0.877717,0.90031,0.926316,0.926271,0.925267,134,10,11,130,0.921986,0.930556,0.949123,0.803922,0.769436,0.655172,189,35,25,57,0.695122,0.84375,0.812718,0.48
stack_m67_oof_prob_high+m77_oof_prob_high+m67_selected_base_prob_cw_None,0.864636,0.852432,0.817352,332,36,44,179,0.802691,0.902174,0.906317,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.954738,0.810458,0.746842,0.632911,198,26,32,50,0.609756,0.883929,0.802047,0.44
stack_m67_oof_prob_high+m77_oof_prob_high+m67_selected_base_prob_cw_balanced,0.866328,0.853791,0.819222,333,35,44,179,0.802691,0.904891,0.90572,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.95459,0.813725,0.749074,0.636943,199,25,32,50,0.609756,0.888393,0.801339,0.57
stack_m67_oof_prob_high+m74_oof_prob_high+m75_oof_prob_high+m76_oof_prob_high+m77_oof_prob_high+m67_selected_base_prob_cw_None,0.864636,0.852432,0.817352,332,36,44,179,0.802691,0.902174,0.903831,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.956462,0.810458,0.746842,0.632911,198,26,32,50,0.609756,0.883929,0.792955,0.44
stack_m67_oof_prob_high+m74_oof_prob_high+m75_oof_prob_high+m76_oof_prob_high+m77_oof_prob_high+m67_selected_base_prob_cw_balanced,0.862944,0.851074,0.81549,331,37,44,179,0.802691,0.899457,0.903332,0.922807,0.922725,0.921429,134,10,12,129,0.914894,0.930556,0.955822,0.80719,0.74461,0.628931,197,27,32,50,0.609756,0.879464,0.792302,0.555
