n,threshold,accuracy,balanced_accuracy,f1,tn,fp,fn,tp,sensitivity,specificity,auc,model_tag,subset,task_l6_label
11,0.5,0.09090909090909091,0.09090909090909091,0.0,1,10,0,0,0.0,0.09090909090909091,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,B1
1,0.5,1.0,1.0,1.0,0,0,0,1,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,B1_B2_mixed
28,0.5,0.75,0.75,0.8571428571428571,0,0,7,21,0.75,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,B2
3,0.5,1.0,1.0,1.0,0,0,0,3,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,B2_B3_mixed
10,0.5,1.0,1.0,1.0,0,0,0,10,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,B3
5,0.5,1.0,1.0,1.0,0,0,0,5,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,TC
8,0.4600000000000001,0.25,0.25,0.0,2,6,0,0,0.0,0.25,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,A
39,0.4600000000000001,0.3076923076923077,0.3076923076923077,0.0,12,27,0,0,0.0,0.3076923076923077,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,AB
11,0.4600000000000001,0.0,0.0,0.0,0,11,0,0,0.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,B1
1,0.4600000000000001,1.0,1.0,1.0,0,0,0,1,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,B1_B2_mixed
28,0.4600000000000001,0.8214285714285714,0.8214285714285714,0.9019607843137255,0,0,5,23,0.8214285714285714,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,B2
3,0.4600000000000001,1.0,1.0,1.0,0,0,0,3,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,B2_B3_mixed
10,0.4600000000000001,1.0,1.0,1.0,0,0,0,10,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,B3
3,0.4600000000000001,1.0,1.0,0.0,3,0,0,0,0.0,1.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,MNT_assumed_low
5,0.4600000000000001,1.0,1.0,1.0,0,0,0,5,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,TC
8,0.4600000000000001,0.25,0.25,0.0,2,6,0,0,0.0,0.25,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,A
39,0.4600000000000001,0.3076923076923077,0.3076923076923077,0.0,12,27,0,0,0.0,0.3076923076923077,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,AB
11,0.4600000000000001,0.0,0.0,0.0,0,11,0,0,0.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,B1
1,0.4600000000000001,1.0,1.0,1.0,0,0,0,1,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,B1_B2_mixed
28,0.4600000000000001,0.8214285714285714,0.8214285714285714,0.9019607843137255,0,0,5,23,0.8214285714285714,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,B2
3,0.4600000000000001,1.0,1.0,1.0,0,0,0,3,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,B2_B3_mixed
10,0.4600000000000001,1.0,1.0,1.0,0,0,0,10,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,B3
5,0.4600000000000001,1.0,1.0,1.0,0,0,0,5,1.0,0.0,,64_dinov3_vitb16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,TC
8,0.5,0.5,0.5,0.0,4,4,0,0,0.0,0.5,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,A
39,0.5,0.4358974358974359,0.4358974358974359,0.0,17,22,0,0,0.0,0.4358974358974359,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,AB
11,0.5,0.09090909090909091,0.09090909090909091,0.0,1,10,0,0,0.0,0.09090909090909091,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,B1
1,0.5,1.0,1.0,1.0,0,0,0,1,1.0,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,B1_B2_mixed
28,0.5,0.7142857142857143,0.7142857142857143,0.8333333333333334,0,0,8,20,0.7142857142857143,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,B2
3,0.5,0.6666666666666666,0.6666666666666666,0.8,0,0,1,2,0.6666666666666666,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,B2_B3_mixed
10,0.5,1.0,1.0,1.0,0,0,0,10,1.0,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,B3
3,0.5,0.6666666666666666,0.6666666666666666,0.0,2,1,0,0,0.0,0.6666666666666666,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,MNT_assumed_low
5,0.5,1.0,1.0,1.0,0,0,0,5,1.0,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:fixed_0.50,TC
8,0.5,0.5,0.5,0.0,4,4,0,0,0.0,0.5,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,A
39,0.5,0.4358974358974359,0.4358974358974359,0.0,17,22,0,0,0.0,0.4358974358974359,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,AB
11,0.5,0.09090909090909091,0.09090909090909091,0.0,1,10,0,0,0.0,0.09090909090909091,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,B1
1,0.5,1.0,1.0,1.0,0,0,0,1,1.0,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,B1_B2_mixed
28,0.5,0.7142857142857143,0.7142857142857143,0.8333333333333334,0,0,8,20,0.7142857142857143,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,B2
3,0.5,0.6666666666666666,0.6666666666666666,0.8,0,0,1,2,0.6666666666666666,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,B2_B3_mixed
10,0.5,1.0,1.0,1.0,0,0,0,10,1.0,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,B3
5,0.5,1.0,1.0,1.0,0,0,0,5,1.0,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:fixed_0.50,TC
8,0.4700000000000001,0.25,0.25,0.0,2,6,0,0,0.0,0.25,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,A
39,0.4700000000000001,0.358974358974359,0.358974358974359,0.0,14,25,0,0,0.0,0.358974358974359,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,AB
11,0.4700000000000001,0.09090909090909091,0.09090909090909091,0.0,1,10,0,0,0.0,0.09090909090909091,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,B1
1,0.4700000000000001,1.0,1.0,1.0,0,0,0,1,1.0,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,B1_B2_mixed
28,0.4700000000000001,0.7857142857142857,0.7857142857142857,0.88,0,0,6,22,0.7857142857142857,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,B2
3,0.4700000000000001,1.0,1.0,1.0,0,0,0,3,1.0,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,B2_B3_mixed
10,0.4700000000000001,1.0,1.0,1.0,0,0,0,10,1.0,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,B3
3,0.4700000000000001,0.6666666666666666,0.6666666666666666,0.0,2,1,0,0,0.0,0.6666666666666666,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,MNT_assumed_low
5,0.4700000000000001,1.0,1.0,1.0,0,0,0,5,1.0,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,all:dev_oof_bacc,TC
8,0.4700000000000001,0.25,0.25,0.0,2,6,0,0,0.0,0.25,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,A
39,0.4700000000000001,0.358974358974359,0.358974358974359,0.0,14,25,0,0,0.0,0.358974358974359,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,AB
11,0.4700000000000001,0.09090909090909091,0.09090909090909091,0.0,1,10,0,0,0.0,0.09090909090909091,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,B1
1,0.4700000000000001,1.0,1.0,1.0,0,0,0,1,1.0,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,B1_B2_mixed
28,0.4700000000000001,0.7857142857142857,0.7857142857142857,0.88,0,0,6,22,0.7857142857142857,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,B2
3,0.4700000000000001,1.0,1.0,1.0,0,0,0,3,1.0,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,B2_B3_mixed
10,0.4700000000000001,1.0,1.0,1.0,0,0,0,10,1.0,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,B3
5,0.4700000000000001,1.0,1.0,1.0,0,0,0,5,1.0,0.0,,66_dinov3_vitl16_task7_whole352_lastblock_lowlr_5fold_20260523,strict:dev_oof_bacc,TC
