base_budget,addon_candidate,addon_score,addon_rate,dev_review_rate,ext_review_rate,dev_accuracy,dev_balanced_accuracy,dev_sensitivity,dev_specificity,dev_precision,dev_f1,dev_tn,dev_fp,dev_fn,dev_tp,external_accuracy,external_balanced_accuracy,external_sensitivity,external_specificity,external_precision,external_f1,external_tn,external_fp,external_fn,external_tp
0.45,pred_high_fp,fp,0.075,0.5245346869712352,0.5277777777777778,0.9661590524534687,0.9551569506726457,0.9103139013452914,1.0,1.0,0.9530516431924883,368,0,20,203,0.9259259259259259,0.9197767701430066,0.8723404255319149,0.9672131147540983,0.9534883720930233,0.9111111111111112,59,2,6,41
0.45,pred_high_fp,fp,0.1,0.5499153976311336,0.5555555555555556,0.9661590524534687,0.9551569506726457,0.9103139013452914,1.0,1.0,0.9530516431924883,368,0,20,203,0.9259259259259259,0.9197767701430066,0.8723404255319149,0.9672131147540983,0.9534883720930233,0.9111111111111112,59,2,6,41
0.45,pred_high_fp,fp,0.125,0.5752961082910322,0.5833333333333334,0.9661590524534687,0.9551569506726457,0.9103139013452914,1.0,1.0,0.9530516431924883,368,0,20,203,0.9259259259259259,0.9197767701430066,0.8723404255319149,0.9672131147540983,0.9534883720930233,0.9111111111111112,59,2,6,41
0.45,pred_high_fp,fp,0.15,0.6006768189509306,0.6018518518518519,0.9661590524534687,0.9551569506726457,0.9103139013452914,1.0,1.0,0.9530516431924883,368,0,20,203,0.9351851851851852,0.927973491454482,0.8723404255319149,0.9836065573770492,0.9761904761904762,0.9213483146067415,60,1,6,41
0.45,pred_high_fp,fp,0.175,0.6243654822335025,0.6296296296296297,0.9661590524534687,0.9551569506726457,0.9103139013452914,1.0,1.0,0.9530516431924883,368,0,20,203,0.9444444444444444,0.9361702127659575,0.8723404255319149,1.0,1.0,0.9318181818181819,61,0,6,41
0.45,pred_high_fp,fp,0.2,0.6362098138747885,0.6574074074074074,0.9661590524534687,0.9551569506726457,0.9103139013452914,1.0,1.0,0.9530516431924883,368,0,20,203,0.9444444444444444,0.9361702127659575,0.8723404255319149,1.0,1.0,0.9318181818181819,61,0,6,41
0.45,all_direction,direction,0.0,0.4500846023688663,0.4537037037037037,0.9526226734348562,0.9442873854552545,0.9103139013452914,0.9782608695652174,0.9620853080568721,0.935483870967742,360,8,20,203,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.45,all_direction,direction,0.025,0.4754653130287648,0.48148148148148145,0.9576988155668359,0.9510138428543575,0.9237668161434978,0.9782608695652174,0.9626168224299065,0.94279176201373,360,8,17,206,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.45,all_direction,direction,0.05,0.5008460236886633,0.5,0.961082910321489,0.955498147787093,0.9327354260089686,0.9782608695652174,0.9629629629629629,0.9476082004555809,360,8,15,208,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.45,all_direction,direction,0.075,0.5245346869712352,0.5277777777777778,0.9627749576988156,0.9577403002534608,0.9372197309417041,0.9782608695652174,0.9631336405529954,0.9500000000000001,360,8,14,209,0.9166666666666666,0.9140216253923963,0.8936170212765957,0.9344262295081968,0.9130434782608695,0.9032258064516129,57,4,5,42
0.45,all_direction,direction,0.1,0.5499153976311336,0.5555555555555556,0.9644670050761421,0.9590989959056346,0.9372197309417041,0.9809782608695652,0.9675925925925926,0.9521640091116174,361,7,14,209,0.9166666666666666,0.9140216253923963,0.8936170212765957,0.9344262295081968,0.9130434782608695,0.9032258064516129,57,4,5,42
0.45,all_direction,direction,0.125,0.5752961082910322,0.5833333333333334,0.9695431472081218,0.9649419964905439,0.9461883408071748,0.9836956521739131,0.9723502304147466,0.9590909090909091,362,6,12,211,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.45,all_direction,direction,0.15,0.6006768189509306,0.6018518518518519,0.9695431472081218,0.9649419964905439,0.9461883408071748,0.9836956521739131,0.9723502304147466,0.9590909090909091,362,6,12,211,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.45,all_direction,direction,0.175,0.6243654822335025,0.6296296296296297,0.9712351945854484,0.9671841489569117,0.9506726457399103,0.9836956521739131,0.9724770642201835,0.9614512471655329,362,6,11,212,0.9444444444444444,0.9410533658876874,0.9148936170212766,0.9672131147540983,0.9555555555555556,0.9347826086956522,59,2,4,43
0.45,all_direction,direction,0.2,0.649746192893401,0.6574074074074074,0.9729272419627749,0.9694263014232793,0.9551569506726457,0.9836956521739131,0.9726027397260274,0.9638009049773755,362,6,10,213,0.9444444444444444,0.9410533658876874,0.9148936170212766,0.9672131147540983,0.9555555555555556,0.9347826086956522,59,2,4,43
0.475,pred_low_fn,fn,0.0,0.4754653130287648,0.4722222222222222,0.9543147208121827,0.9465295379216221,0.9147982062780269,0.9782608695652174,0.9622641509433962,0.9379310344827586,360,8,19,204,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.475,pred_low_fn,fn,0.025,0.5008460236886633,0.5,0.9593908629441624,0.9532559953207254,0.9282511210762332,0.9782608695652174,0.9627906976744186,0.9452054794520549,360,8,16,207,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.475,pred_low_fn,fn,0.05,0.5262267343485617,0.5185185185185185,0.9644670050761421,0.9599824527198284,0.9417040358744395,0.9782608695652174,0.963302752293578,0.9523809523809524,360,8,13,210,0.9166666666666666,0.9140216253923963,0.8936170212765957,0.9344262295081968,0.9130434782608695,0.9032258064516129,57,4,5,42
0.475,pred_low_fn,fn,0.075,0.5499153976311336,0.5462962962962963,0.9644670050761421,0.9599824527198284,0.9417040358744395,0.9782608695652174,0.963302752293578,0.9523809523809524,360,8,13,210,0.9166666666666666,0.9140216253923963,0.8936170212765957,0.9344262295081968,0.9130434782608695,0.9032258064516129,57,4,5,42
0.475,pred_low_fn,fn,0.1,0.5752961082910322,0.5740740740740741,0.9678510998307953,0.9644667576525638,0.9506726457399103,0.9782608695652174,0.9636363636363636,0.9571106094808126,360,8,11,212,0.9259259259259259,0.9246599232647367,0.9148936170212766,0.9344262295081968,0.9148936170212766,0.9148936170212766,57,4,4,43
0.475,pred_low_fn,fn,0.125,0.6006768189509306,0.6018518518518519,0.9678510998307953,0.9644667576525638,0.9506726457399103,0.9782608695652174,0.9636363636363636,0.9571106094808126,360,8,11,212,0.9351851851851852,0.9352982211370771,0.9361702127659575,0.9344262295081968,0.9166666666666666,0.9263157894736843,57,4,3,44
0.475,pred_low_fn,fn,0.15,0.626057529610829,0.6203703703703703,0.9712351945854484,0.9689510625852993,0.9596412556053812,0.9782608695652174,0.963963963963964,0.9617977528089887,360,8,9,214,0.9444444444444444,0.9459365190094176,0.9574468085106383,0.9344262295081968,0.9183673469387755,0.9375000000000001,57,4,2,45
0.475,pred_low_fn,fn,0.175,0.649746192893401,0.6481481481481481,0.9712351945854484,0.9689510625852993,0.9596412556053812,0.9782608695652174,0.963963963963964,0.9617977528089887,360,8,9,214,0.9537037037037037,0.9565748168817579,0.9787234042553191,0.9344262295081968,0.92,0.9484536082474226,57,4,1,46
0.475,pred_low_fn,fn,0.2,0.6751269035532995,0.6759259259259259,0.9746192893401016,0.9734353675180347,0.968609865470852,0.9782608695652174,0.9642857142857143,0.9664429530201342,360,8,7,216,0.9537037037037037,0.9565748168817579,0.9787234042553191,0.9344262295081968,0.92,0.9484536082474226,57,4,1,46
0.475,pred_high_fp,fp,0.0,0.4754653130287648,0.4722222222222222,0.9543147208121827,0.9465295379216221,0.9147982062780269,0.9782608695652174,0.9622641509433962,0.9379310344827586,360,8,19,204,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.475,pred_high_fp,fp,0.025,0.5008460236886633,0.5,0.961082910321489,0.9519643205303178,0.9147982062780269,0.9891304347826086,0.9807692307692307,0.9466357308584685,364,4,19,204,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.475,pred_high_fp,fp,0.05,0.5262267343485617,0.5185185185185185,0.9644670050761421,0.9546817118346655,0.9147982062780269,0.9945652173913043,0.9902912621359223,0.951048951048951,366,2,19,204,0.9166666666666666,0.9115800488315312,0.8723404255319149,0.9508196721311475,0.9318181818181818,0.9010989010989012,58,3,6,41
0.475,pred_high_fp,fp,0.075,0.5499153976311336,0.5462962962962963,0.9678510998307953,0.9573991031390134,0.9147982062780269,1.0,1.0,0.955503512880562,368,0,19,204,0.9259259259259259,0.9197767701430066,0.8723404255319149,0.9672131147540983,0.9534883720930233,0.9111111111111112,59,2,6,41
0.475,pred_high_fp,fp,0.1,0.5752961082910322,0.5740740740740741,0.9678510998307953,0.9573991031390134,0.9147982062780269,1.0,1.0,0.955503512880562,368,0,19,204,0.9259259259259259,0.9197767701430066,0.8723404255319149,0.9672131147540983,0.9534883720930233,0.9111111111111112,59,2,6,41
0.475,pred_high_fp,fp,0.125,0.6006768189509306,0.6018518518518519,0.9678510998307953,0.9573991031390134,0.9147982062780269,1.0,1.0,0.955503512880562,368,0,19,204,0.9259259259259259,0.9197767701430066,0.8723404255319149,0.9672131147540983,0.9534883720930233,0.9111111111111112,59,2,6,41
0.475,pred_high_fp,fp,0.15,0.626057529610829,0.6203703703703703,0.9678510998307953,0.9573991031390134,0.9147982062780269,1.0,1.0,0.955503512880562,368,0,19,204,0.9351851851851852,0.927973491454482,0.8723404255319149,0.9836065573770492,0.9761904761904762,0.9213483146067415,60,1,6,41
0.475,pred_high_fp,fp,0.175,0.649746192893401,0.6481481481481481,0.9678510998307953,0.9573991031390134,0.9147982062780269,1.0,1.0,0.955503512880562,368,0,19,204,0.9444444444444444,0.9361702127659575,0.8723404255319149,1.0,1.0,0.9318181818181819,61,0,6,41
0.475,pred_high_fp,fp,0.2,0.6565143824027073,0.6759259259259259,0.9678510998307953,0.9573991031390134,0.9147982062780269,1.0,1.0,0.955503512880562,368,0,19,204,0.9444444444444444,0.9361702127659575,0.8723404255319149,1.0,1.0,0.9318181818181819,61,0,6,41
0.475,all_direction,direction,0.0,0.4754653130287648,0.4722222222222222,0.9543147208121827,0.9465295379216221,0.9147982062780269,0.9782608695652174,0.9622641509433962,0.9379310344827586,360,8,19,204,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.475,all_direction,direction,0.025,0.5008460236886633,0.5,0.9593908629441624,0.9532559953207254,0.9282511210762332,0.9782608695652174,0.9627906976744186,0.9452054794520549,360,8,16,207,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.475,all_direction,direction,0.05,0.5262267343485617,0.5185185185185185,0.9627749576988156,0.9577403002534608,0.9372197309417041,0.9782608695652174,0.9631336405529954,0.9500000000000001,360,8,14,209,0.9166666666666666,0.9140216253923963,0.8936170212765957,0.9344262295081968,0.9130434782608695,0.9032258064516129,57,4,5,42
0.475,all_direction,direction,0.075,0.5499153976311336,0.5462962962962963,0.9661590524534687,0.9613411483720024,0.9417040358744395,0.9809782608695652,0.967741935483871,0.9545454545454546,361,7,13,210,0.9166666666666666,0.9140216253923963,0.8936170212765957,0.9344262295081968,0.9130434782608695,0.9032258064516129,57,4,5,42
0.475,all_direction,direction,0.1,0.5752961082910322,0.5740740740740741,0.9678510998307953,0.9635833008383701,0.9461883408071748,0.9809782608695652,0.9678899082568807,0.9569160997732425,361,7,12,211,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.475,all_direction,direction,0.125,0.6006768189509306,0.6018518518518519,0.9712351945854484,0.9671841489569117,0.9506726457399103,0.9836956521739131,0.9724770642201835,0.9614512471655329,362,6,11,212,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.475,all_direction,direction,0.15,0.626057529610829,0.6203703703703703,0.9729272419627749,0.9694263014232793,0.9551569506726457,0.9836956521739131,0.9726027397260274,0.9638009049773755,362,6,10,213,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42
0.475,all_direction,direction,0.175,0.649746192893401,0.6481481481481481,0.9746192893401016,0.9716684538896472,0.9596412556053812,0.9836956521739131,0.9727272727272728,0.9661399548532731,362,6,9,214,0.9444444444444444,0.9410533658876874,0.9148936170212766,0.9672131147540983,0.9555555555555556,0.9347826086956522,59,2,4,43
0.475,all_direction,direction,0.2,0.6751269035532995,0.6759259259259259,0.9763113367174281,0.973027149541821,0.9596412556053812,0.9864130434782609,0.9771689497716894,0.9683257918552036,363,5,9,214,0.9537037037037037,0.9516916637600279,0.9361702127659575,0.9672131147540983,0.9565217391304348,0.9462365591397849,59,2,3,44
0.5,pred_low_fn,fn,0.0,0.5008460236886633,0.5,0.9593908629441624,0.9523725385065315,0.9237668161434978,0.9809782608695652,0.9671361502347418,0.944954128440367,361,7,17,206,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.5,pred_low_fn,fn,0.025,0.5262267343485617,0.5277777777777778,0.9644670050761421,0.9590989959056346,0.9372197309417041,0.9809782608695652,0.9675925925925926,0.9521640091116174,361,7,14,209,0.9166666666666666,0.9140216253923963,0.8936170212765957,0.9344262295081968,0.9130434782608695,0.9032258064516129,57,4,5,42
0.5,pred_low_fn,fn,0.05,0.5516074450084603,0.5462962962962963,0.9678510998307953,0.9635833008383701,0.9461883408071748,0.9809782608695652,0.9678899082568807,0.9569160997732425,361,7,12,211,0.9166666666666666,0.9140216253923963,0.8936170212765957,0.9344262295081968,0.9130434782608695,0.9032258064516129,57,4,5,42
0.5,pred_low_fn,fn,0.075,0.5752961082910322,0.5740740740740741,0.9678510998307953,0.9635833008383701,0.9461883408071748,0.9809782608695652,0.9678899082568807,0.9569160997732425,361,7,12,211,0.9259259259259259,0.9246599232647367,0.9148936170212766,0.9344262295081968,0.9148936170212766,0.9148936170212766,57,4,4,43
0.5,pred_low_fn,fn,0.1,0.6006768189509306,0.6018518518518519,0.9695431472081218,0.9658254533047377,0.9506726457399103,0.9809782608695652,0.9680365296803652,0.9592760180995475,361,7,11,212,0.9351851851851852,0.9352982211370771,0.9361702127659575,0.9344262295081968,0.9166666666666666,0.9263157894736843,57,4,3,44
0.5,pred_low_fn,fn,0.125,0.626057529610829,0.6296296296296297,0.9712351945854484,0.9680676057711055,0.9551569506726457,0.9809782608695652,0.9681818181818181,0.9616252821670428,361,7,10,213,0.9444444444444444,0.9459365190094176,0.9574468085106383,0.9344262295081968,0.9183673469387755,0.9375000000000001,57,4,2,45
0.5,pred_low_fn,fn,0.15,0.6514382402707276,0.6481481481481481,0.9729272419627749,0.9703097582374731,0.9596412556053812,0.9809782608695652,0.9683257918552036,0.9639639639639639,361,7,9,214,0.9444444444444444,0.9459365190094176,0.9574468085106383,0.9344262295081968,0.9183673469387755,0.9375000000000001,57,4,2,45
0.5,pred_low_fn,fn,0.175,0.6751269035532995,0.6759259259259259,0.9729272419627749,0.9703097582374731,0.9596412556053812,0.9809782608695652,0.9683257918552036,0.9639639639639639,361,7,9,214,0.9537037037037037,0.9565748168817579,0.9787234042553191,0.9344262295081968,0.92,0.9484536082474226,57,4,1,46
0.5,pred_low_fn,fn,0.2,0.700507614213198,0.7037037037037037,0.9796954314720813,0.979278368102944,0.9775784753363229,0.9809782608695652,0.9688888888888889,0.9732142857142856,361,7,5,218,0.9537037037037037,0.9565748168817579,0.9787234042553191,0.9344262295081968,0.92,0.9484536082474226,57,4,1,46
0.5,pred_high_fp,fp,0.0,0.5008460236886633,0.5,0.9593908629441624,0.9523725385065315,0.9237668161434978,0.9809782608695652,0.9671361502347418,0.944954128440367,361,7,17,206,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.5,pred_high_fp,fp,0.025,0.5262267343485617,0.5277777777777778,0.9644670050761421,0.9564486254630532,0.9237668161434978,0.9891304347826086,0.9809523809523809,0.951501154734411,364,4,17,206,0.9166666666666666,0.9115800488315312,0.8723404255319149,0.9508196721311475,0.9318181818181818,0.9010989010989012,58,3,6,41
0.5,pred_high_fp,fp,0.05,0.5516074450084603,0.5462962962962963,0.9678510998307953,0.959166016767401,0.9237668161434978,0.9945652173913043,0.9903846153846154,0.9559164733178654,366,2,17,206,0.9166666666666666,0.9115800488315312,0.8723404255319149,0.9508196721311475,0.9318181818181818,0.9010989010989012,58,3,6,41
0.5,pred_high_fp,fp,0.075,0.5752961082910322,0.5740740740740741,0.9712351945854484,0.9618834080717489,0.9237668161434978,1.0,1.0,0.9603729603729604,368,0,17,206,0.9259259259259259,0.9197767701430066,0.8723404255319149,0.9672131147540983,0.9534883720930233,0.9111111111111112,59,2,6,41
0.5,pred_high_fp,fp,0.1,0.6006768189509306,0.6018518518518519,0.9712351945854484,0.9618834080717489,0.9237668161434978,1.0,1.0,0.9603729603729604,368,0,17,206,0.9259259259259259,0.9197767701430066,0.8723404255319149,0.9672131147540983,0.9534883720930233,0.9111111111111112,59,2,6,41
0.5,pred_high_fp,fp,0.125,0.626057529610829,0.6296296296296297,0.9712351945854484,0.9618834080717489,0.9237668161434978,1.0,1.0,0.9603729603729604,368,0,17,206,0.9351851851851852,0.927973491454482,0.8723404255319149,0.9836065573770492,0.9761904761904762,0.9213483146067415,60,1,6,41
0.5,pred_high_fp,fp,0.15,0.6514382402707276,0.6481481481481481,0.9712351945854484,0.9618834080717489,0.9237668161434978,1.0,1.0,0.9603729603729604,368,0,17,206,0.9351851851851852,0.927973491454482,0.8723404255319149,0.9836065573770492,0.9761904761904762,0.9213483146067415,60,1,6,41
0.5,pred_high_fp,fp,0.175,0.6717428087986463,0.6759259259259259,0.9712351945854484,0.9618834080717489,0.9237668161434978,1.0,1.0,0.9603729603729604,368,0,17,206,0.9444444444444444,0.9361702127659575,0.8723404255319149,1.0,1.0,0.9318181818181819,61,0,6,41
0.5,pred_high_fp,fp,0.2,0.6717428087986463,0.7037037037037037,0.9712351945854484,0.9618834080717489,0.9237668161434978,1.0,1.0,0.9603729603729604,368,0,17,206,0.9444444444444444,0.9361702127659575,0.8723404255319149,1.0,1.0,0.9318181818181819,61,0,6,41
0.5,all_direction,direction,0.0,0.5008460236886633,0.5,0.9593908629441624,0.9523725385065315,0.9237668161434978,0.9809782608695652,0.9671361502347418,0.944954128440367,361,7,17,206,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41
0.5,all_direction,direction,0.025,0.5262267343485617,0.5277777777777778,0.9644670050761421,0.9590989959056346,0.9372197309417041,0.9809782608695652,0.9675925925925926,0.9521640091116174,361,7,14,209,0.9166666666666666,0.9140216253923963,0.8936170212765957,0.9344262295081968,0.9130434782608695,0.9032258064516129,57,4,5,42
0.5,all_direction,direction,0.05,0.5516074450084603,0.5462962962962963,0.9678510998307953,0.9635833008383701,0.9461883408071748,0.9809782608695652,0.9678899082568807,0.9569160997732425,361,7,12,211,0.9166666666666666,0.9140216253923963,0.8936170212765957,0.9344262295081968,0.9130434782608695,0.9032258064516129,57,4,5,42
0.5,all_direction,direction,0.075,0.5752961082910322,0.5740740740740741,0.9695431472081218,0.9649419964905439,0.9461883408071748,0.9836956521739131,0.9723502304147466,0.9590909090909091,362,6,12,211,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.5,all_direction,direction,0.1,0.6006768189509306,0.6018518518518519,0.9729272419627749,0.9685428446090856,0.9506726457399103,0.9864130434782609,0.9769585253456221,0.9636363636363637,363,5,11,212,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.5,all_direction,direction,0.125,0.626057529610829,0.6296296296296297,0.9746192893401016,0.9707849970754533,0.9551569506726457,0.9864130434782609,0.9770642201834863,0.9659863945578231,363,5,10,213,0.9444444444444444,0.9410533658876874,0.9148936170212766,0.9672131147540983,0.9555555555555556,0.9347826086956522,59,2,4,43
0.5,all_direction,direction,0.15,0.6514382402707276,0.6481481481481481,0.9763113367174281,0.973027149541821,0.9596412556053812,0.9864130434782609,0.9771689497716894,0.9683257918552036,363,5,9,214,0.9444444444444444,0.9410533658876874,0.9148936170212766,0.9672131147540983,0.9555555555555556,0.9347826086956522,59,2,4,43
0.5,all_direction,direction,0.175,0.6751269035532995,0.6759259259259259,0.9763113367174281,0.973027149541821,0.9596412556053812,0.9864130434782609,0.9771689497716894,0.9683257918552036,363,5,9,214,0.9537037037037037,0.9516916637600279,0.9361702127659575,0.9672131147540983,0.9565217391304348,0.9462365591397849,59,2,3,44
0.5,all_direction,direction,0.2,0.700507614213198,0.7037037037037037,0.9813874788494078,0.9788701501267303,0.968609865470852,0.9891304347826086,0.9818181818181818,0.9751693002257336,364,4,7,216,0.9629629629629629,0.9623299616323684,0.9574468085106383,0.9672131147540983,0.9574468085106383,0.9574468085106385,59,2,2,45
0.525,pred_low_fn,fn,0.0,0.5245346869712352,0.5277777777777778,0.9627749576988156,0.9559733866250731,0.9282511210762332,0.9836956521739131,0.971830985915493,0.9495412844036697,362,6,16,207,0.9166666666666666,0.9115800488315312,0.8723404255319149,0.9508196721311475,0.9318181818181818,0.9010989010989012,58,3,6,41
0.525,pred_low_fn,fn,0.025,0.5499153976311336,0.5555555555555556,0.9678510998307953,0.9626998440241763,0.9417040358744395,0.9836956521739131,0.9722222222222222,0.9567198177676537,362,6,13,210,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.525,pred_low_fn,fn,0.05,0.5752961082910322,0.5740740740740741,0.9712351945854484,0.9671841489569117,0.9506726457399103,0.9836956521739131,0.9724770642201835,0.9614512471655329,362,6,11,212,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.525,pred_low_fn,fn,0.075,0.5989847715736041,0.6018518518518519,0.9712351945854484,0.9671841489569117,0.9506726457399103,0.9836956521739131,0.9724770642201835,0.9614512471655329,362,6,11,212,0.9351851851851852,0.9328566445762121,0.9148936170212766,0.9508196721311475,0.9347826086956522,0.924731182795699,58,3,4,43
0.525,pred_low_fn,fn,0.1,0.6243654822335025,0.6296296296296297,0.9746192893401016,0.9716684538896472,0.9596412556053812,0.9836956521739131,0.9727272727272728,0.9661399548532731,362,6,9,214,0.9444444444444444,0.9434949424485525,0.9361702127659575,0.9508196721311475,0.9361702127659575,0.9361702127659575,58,3,3,44
0.525,pred_low_fn,fn,0.125,0.649746192893401,0.6574074074074074,0.9763113367174281,0.9739106063560148,0.9641255605381166,0.9836956521739131,0.9728506787330317,0.9684684684684685,362,6,8,215,0.9537037037037037,0.9541332403208929,0.9574468085106383,0.9508196721311475,0.9375,0.9473684210526315,58,3,2,45
