new_threshold,base_prob_max,gap_min,old_accuracy,old_balanced_accuracy,old_f1,old_tn,old_fp,old_fn,old_tp,old_sensitivity_high,old_specificity_low,old_auc,old_routed_n,old_rescue_n,old_hurt_n,old_net_rescue,adapt_accuracy,adapt_balanced_accuracy,adapt_f1,adapt_tn,adapt_fp,adapt_fn,adapt_tp,adapt_sensitivity_high,adapt_specificity_low,adapt_auc,adapt_routed_n,adapt_rescue_n,adapt_hurt_n,adapt_net_rescue,holdout_accuracy,holdout_balanced_accuracy,holdout_f1,holdout_tn,holdout_fp,holdout_fn,holdout_tp,holdout_sensitivity_high,holdout_specificity_low,holdout_auc,holdout_routed_n,holdout_rescue_n,holdout_hurt_n,holdout_net_rescue,old_guard_092,old_non_drop,adapt_non_drop,selection_score_safe
0.95,0.5,0.0,0.9228070175438596,0.9227245862884161,0.9214285714285714,134,10,12,129,0.9148936170212766,0.9305555555555556,0.9456264775413712,0,0,0,0,0.6666666666666666,0.6883116883116883,0.6842105263157895,22,6,18,26,0.5909090909090909,0.7857142857142857,0.640422077922078,0,0,0,0,0.8034188034188035,0.7129430719656284,0.4888888888888889,166,30,16,22,0.5789473684210527,0.8469387755102041,0.6956229860365198,0,0,0,0,True,True,True,1.0216450216450217
0.95,0.5,0.1,0.9228070175438596,0.9227245862884161,0.9214285714285714,134,10,12,129,0.9148936170212766,0.9305555555555556,0.9456264775413712,0,0,0,0,0.6666666666666666,0.6883116883116883,0.6842105263157895,22,6,18,26,0.5909090909090909,0.7857142857142857,0.640422077922078,0,0,0,0,0.8034188034188035,0.7129430719656284,0.4888888888888889,166,30,16,22,0.5789473684210527,0.8469387755102041,0.6956229860365198,0,0,0,0,True,True,True,1.0216450216450217
0.95,0.5,0.2,0.9228070175438596,0.9227245862884161,0.9214285714285714,134,10,12,129,0.9148936170212766,0.9305555555555556,0.9456264775413712,0,0,0,0,0.6666666666666666,0.6883116883116883,0.6842105263157895,22,6,18,26,0.5909090909090909,0.7857142857142857,0.640422077922078,0,0,0,0,0.8034188034188035,0.7129430719656284,0.4888888888888889,166,30,16,22,0.5789473684210527,0.8469387755102041,0.6956229860365198,0,0,0,0,True,True,True,1.0216450216450217
0.95,0.5,0.3,0.9228070175438596,0.9227245862884161,0.9214285714285714,134,10,12,129,0.9148936170212766,0.9305555555555556,0.9456264775413712,0,0,0,0,0.6666666666666666,0.6883116883116883,0.6842105263157895,22,6,18,26,0.5909090909090909,0.7857142857142857,0.640422077922078,0,0,0,0,0.8034188034188035,0.7129430719656284,0.4888888888888889,166,30,16,22,0.5789473684210527,0.8469387755102041,0.6956229860365198,0,0,0,0,True,True,True,1.0216450216450217
0.95,0.5,0.4,0.9228070175438596,0.9227245862884161,0.9214285714285714,134,10,12,129,0.9148936170212766,0.9305555555555556,0.9456264775413712,0,0,0,0,0.6666666666666666,0.6883116883116883,0.6842105263157895,22,6,18,26,0.5909090909090909,0.7857142857142857,0.640422077922078,0,0,0,0,0.8034188034188035,0.7129430719656284,0.4888888888888889,166,30,16,22,0.5789473684210527,0.8469387755102041,0.6956229860365198,0,0,0,0,True,True,True,1.0216450216450217
0.95,0.6,0.0,0.9228070175438596,0.9227245862884161,0.9214285714285714,134,10,12,129,0.9148936170212766,0.9305555555555556,0.9456264775413712,0,0,0,0,0.6666666666666666,0.6883116883116883,0.6842105263157895,22,6,18,26,0.5909090909090909,0.7857142857142857,0.640422077922078,0,0,0,0,0.8034188034188035,0.7129430719656284,0.4888888888888889,166,30,16,22,0.5789473684210527,0.8469387755102041,0.6956229860365198,0,0,0,0,True,True,True,1.0216450216450217
0.95,0.6,0.1,0.9228070175438596,0.9227245862884161,0.9214285714285714,134,10,12,129,0.9148936170212766,0.9305555555555556,0.9456264775413712,0,0,0,0,0.6666666666666666,0.6883116883116883,0.6842105263157895,22,6,18,26,0.5909090909090909,0.7857142857142857,0.640422077922078,0,0,0,0,0.8034188034188035,0.7129430719656284,0.4888888888888889,166,30,16,22,0.5789473684210527,0.8469387755102041,0.6956229860365198,0,0,0,0,True,True,True,1.0216450216450217
0.95,0.6,0.2,0.9228070175438596,0.9227245862884161,0.9214285714285714,134,10,12,129,0.9148936170212766,0.9305555555555556,0.9456264775413712,0,0,0,0,0.6666666666666666,0.6883116883116883,0.6842105263157895,22,6,18,26,0.5909090909090909,0.7857142857142857,0.640422077922078,0,0,0,0,0.8034188034188035,0.7129430719656284,0.4888888888888889,166,30,16,22,0.5789473684210527,0.8469387755102041,0.6956229860365198,0,0,0,0,True,True,True,1.0216450216450217
0.95,0.6,0.3,0.9228070175438596,0.9227245862884161,0.9214285714285714,134,10,12,129,0.9148936170212766,0.9305555555555556,0.9456264775413712,0,0,0,0,0.6666666666666666,0.6883116883116883,0.6842105263157895,22,6,18,26,0.5909090909090909,0.7857142857142857,0.640422077922078,0,0,0,0,0.8034188034188035,0.7129430719656284,0.4888888888888889,166,30,16,22,0.5789473684210527,0.8469387755102041,0.6956229860365198,0,0,0,0,True,True,True,1.0216450216450217
0.95,0.6,0.4,0.9228070175438596,0.9227245862884161,0.9214285714285714,134,10,12,129,0.9148936170212766,0.9305555555555556,0.9456264775413712,0,0,0,0,0.6666666666666666,0.6883116883116883,0.6842105263157895,22,6,18,26,0.5909090909090909,0.7857142857142857,0.640422077922078,0,0,0,0,0.8034188034188035,0.7129430719656284,0.4888888888888889,166,30,16,22,0.5789473684210527,0.8469387755102041,0.6956229860365198,0,0,0,0,True,True,True,1.0216450216450217
