domain,gate_name,quality_threshold,n,control_n,control_rate,auto_n,auto_rate,remaining_error_n,auto_wrong_n,auto_fn_n,auto_fp_n,captured_wrong_n,captured_fn_n,captured_fp_n,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,quality_extra_n,quality_extra_rate,quality_extra_captured_wrong_n,quality_extra_captured_fn_n,quality_extra_captured_fp_n
old_data,dev_proxy_risk_q85,0.04046733674930805,285,213,0.7473684210526316,72,0.25263157894736843,1,1,0,1,32,11,21,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,6,0.021052631578947368,0,0,0
old_data,dev_proxy_risk_q90,0.06193138954182605,285,211,0.7403508771929824,74,0.2596491228070175,1,1,0,1,32,11,21,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,4,0.014035087719298246,0,0,0
old_data,dev_proxy_risk_q95,0.09331498004271457,285,211,0.7403508771929824,74,0.2596491228070175,1,1,0,1,32,11,21,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,4,0.014035087719298246,0,0,0
old_data,absolute_proxy_risk_ge_20,0.2,285,208,0.7298245614035088,77,0.27017543859649124,1,1,0,1,32,11,21,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,1,0.0035087719298245615,0,0,0
old_data,absolute_proxy_risk_ge_25,0.25,285,208,0.7298245614035088,77,0.27017543859649124,1,1,0,1,32,11,21,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,1,0.0035087719298245615,0,0,0
old_data,absolute_proxy_risk_ge_30,0.3,285,208,0.7298245614035088,77,0.27017543859649124,1,1,0,1,32,11,21,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,1,0.0035087719298245615,0,0,0
old_data,absolute_proxy_risk_ge_35,0.35,285,207,0.7263157894736842,78,0.2736842105263158,1,1,0,1,32,11,21,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,0,0.0,0,0,0
old_data,absolute_proxy_risk_ge_40,0.4,285,207,0.7263157894736842,78,0.2736842105263158,1,1,0,1,32,11,21,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,0,0.0,0,0,0
third_batch,v50_base,,306,222,0.7254901960784313,84,0.27450980392156865,9,9,7,2,49,18,31,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,0,0.0,0,0,0
third_batch,dev_proxy_risk_q70,0.0,306,306,1.0,0,0.0,0,0,0,0,58,25,33,1.0,1.0,1.0,1.0,1.0,1.0,224,0,0,82,84,0.27450980392156865,9,7,2
third_batch,dev_proxy_risk_q75,0.009003456691509794,306,258,0.8431372549019608,48,0.1568627450980392,5,5,4,1,53,21,32,0.9836601307189542,0.9733776132404182,0.9512195121951219,0.9955357142857143,0.9873417721518988,0.968944099378882,223,1,4,78,36,0.11764705882352941,4,3,1
third_batch,dev_proxy_risk_q80,0.023868332160853763,306,250,0.8169934640522876,56,0.1830065359477124,5,5,4,1,53,21,32,0.9836601307189542,0.9733776132404182,0.9512195121951219,0.9955357142857143,0.9873417721518988,0.968944099378882,223,1,4,78,28,0.0915032679738562,4,3,1
third_batch,dev_proxy_risk_q85,0.04046733674930805,306,244,0.7973856209150327,62,0.20261437908496732,6,6,4,2,52,21,31,0.9803921568627451,0.9711454703832753,0.9512195121951219,0.9910714285714286,0.975,0.9629629629629629,222,2,4,78,22,0.0718954248366013,3,3,0
third_batch,dev_proxy_risk_q90,0.06193138954182605,306,239,0.7810457516339869,67,0.21895424836601307,8,8,6,2,50,19,31,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,17,0.05555555555555555,1,1,0
third_batch,dev_proxy_risk_q95,0.09331498004271457,306,230,0.7516339869281046,76,0.24836601307189543,8,8,6,2,50,19,31,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,8,0.026143790849673203,1,1,0
third_batch,absolute_proxy_risk_ge_20,0.2,306,223,0.7287581699346405,83,0.27124183006535946,9,9,7,2,49,18,31,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,1,0.0032679738562091504,0,0,0
third_batch,absolute_proxy_risk_ge_25,0.25,306,222,0.7254901960784313,84,0.27450980392156865,9,9,7,2,49,18,31,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,0,0.0,0,0,0
third_batch,absolute_proxy_risk_ge_30,0.3,306,222,0.7254901960784313,84,0.27450980392156865,9,9,7,2,49,18,31,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,0,0.0,0,0,0
third_batch,absolute_proxy_risk_ge_35,0.35,306,222,0.7254901960784313,84,0.27450980392156865,9,9,7,2,49,18,31,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,0,0.0,0,0,0
third_batch,absolute_proxy_risk_ge_40,0.4,306,222,0.7254901960784313,84,0.27450980392156865,9,9,7,2,49,18,31,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,0,0.0,0,0,0
strict_external,v50_base,,108,79,0.7314814814814815,29,0.26851851851851855,3,3,1,2,29,14,15,0.9722222222222222,0.9729682595047087,0.9787234042553191,0.9672131147540983,0.9583333333333334,0.968421052631579,59,2,1,46,0,0.0,0,0,0
strict_external,dev_proxy_risk_q70,0.0,108,108,1.0,0,0.0,0,0,0,0,32,15,17,1.0,1.0,1.0,1.0,1.0,1.0,61,0,0,47,29,0.26851851851851855,3,1,2
strict_external,dev_proxy_risk_q75,0.009003456691509794,108,108,1.0,0,0.0,0,0,0,0,32,15,17,1.0,1.0,1.0,1.0,1.0,1.0,61,0,0,47,29,0.26851851851851855,3,1,2
strict_external,dev_proxy_risk_q80,0.023868332160853763,108,107,0.9907407407407407,1,0.009259259259259259,0,0,0,0,32,15,17,1.0,1.0,1.0,1.0,1.0,1.0,61,0,0,47,28,0.25925925925925924,3,1,2
strict_external,dev_proxy_risk_q85,0.04046733674930805,108,107,0.9907407407407407,1,0.009259259259259259,0,0,0,0,32,15,17,1.0,1.0,1.0,1.0,1.0,1.0,61,0,0,47,28,0.25925925925925924,3,1,2
strict_external,dev_proxy_risk_q90,0.06193138954182605,108,107,0.9907407407407407,1,0.009259259259259259,0,0,0,0,32,15,17,1.0,1.0,1.0,1.0,1.0,1.0,61,0,0,47,28,0.25925925925925924,3,1,2
strict_external,dev_proxy_risk_q95,0.09331498004271457,108,107,0.9907407407407407,1,0.009259259259259259,0,0,0,0,32,15,17,1.0,1.0,1.0,1.0,1.0,1.0,61,0,0,47,28,0.25925925925925924,3,1,2
strict_external,absolute_proxy_risk_ge_20,0.2,108,102,0.9444444444444444,6,0.05555555555555555,1,1,0,1,31,15,16,0.9907407407407407,0.9918032786885246,1.0,0.9836065573770492,0.9791666666666666,0.9894736842105264,60,1,0,47,23,0.21296296296296297,2,1,1
strict_external,absolute_proxy_risk_ge_25,0.25,108,97,0.8981481481481481,11,0.10185185185185185,2,2,0,2,30,15,15,0.9814814814814815,0.9836065573770492,1.0,0.9672131147540983,0.9591836734693877,0.9791666666666666,59,2,0,47,18,0.16666666666666666,1,1,0
strict_external,absolute_proxy_risk_ge_30,0.3,108,90,0.8333333333333334,18,0.16666666666666666,2,2,0,2,30,15,15,0.9814814814814815,0.9836065573770492,1.0,0.9672131147540983,0.9591836734693877,0.9791666666666666,59,2,0,47,11,0.10185185185185185,1,1,0
strict_external,absolute_proxy_risk_ge_35,0.35,108,89,0.8240740740740741,19,0.17592592592592593,2,2,0,2,30,15,15,0.9814814814814815,0.9836065573770492,1.0,0.9672131147540983,0.9591836734693877,0.9791666666666666,59,2,0,47,10,0.09259259259259259,1,1,0
strict_external,absolute_proxy_risk_ge_40,0.4,108,84,0.7777777777777778,24,0.2222222222222222,3,3,1,2,29,14,15,0.9722222222222222,0.9729682595047087,0.9787234042553191,0.9672131147540983,0.9583333333333334,0.968421052631579,59,2,1,46,5,0.046296296296296294,0,0,0
