group,policy,total_n,auto_n,review_n,retake_n,auto_coverage,review_rate,retake_rate,auto_low_n,auto_high_n,auto_low_high_miss_rate,auto_high_ppv,review_error_rate_main,retake_error_rate_main,high_total,high_auto_low_missed,high_auto_high,high_review_or_retake,high_risk_not_auto_low_rate,auto_n_metric,auto_accuracy,auto_balanced_accuracy,auto_f1,auto_auc,auto_sensitivity_high,auto_specificity_low,auto_tn,auto_fp,auto_fn,auto_tp
third_adapt72,v1_guard_balanced_acc90_miss10,72,23,49,0,0.3194444444444444,0.6805555555555556,0.0,6,17,0.8333333333333334,0.8823529411764706,0.2857142857142857,,44,5,15,24,0.8863636363636364,23,0.6956521739130435,0.5416666666666666,0.8108108108108109,,0.75,0.3333333333333333,1,2,5,15
third_adapt72,v1_guard_margin_agree_acc90_miss10,72,45,27,0,0.625,0.375,0.0,16,29,0.3125,0.7931034482758621,0.37037037037037035,,44,5,23,16,0.8863636363636364,45,0.7555555555555555,0.7342436974789917,0.8070175438596491,,0.8214285714285714,0.6470588235294118,11,6,5,23
third_holdout234,forced_main_all,234,234,0,0,1.0,0.0,0.0,201,33,0.08955223880597014,0.6060606060606061,,,38,18,20,0,0.5263157894736842,234,0.8675213675213675,0.7299946294307196,0.5633802816901409,,0.5263157894736842,0.9336734693877551,183,13,18,20
third_holdout234,consensus_all3,234,176,58,0,0.7521367521367521,0.24786324786324787,0.0,159,17,0.06918238993710692,0.7058823529411765,0.25862068965517243,,38,11,12,15,0.7105263157894737,176,0.9090909090909091,0.7445296959363455,0.6,,0.5217391304347826,0.9673202614379085,148,5,11,12
third_holdout234,consensus_162_103,234,196,38,0,0.8376068376068376,0.1623931623931624,0.0,176,20,0.07954545454545454,0.65,0.2631578947368421,,38,14,13,11,0.631578947368421,196,0.8928571428571429,0.7200306815691431,0.5531914893617021,,0.48148148148148145,0.9585798816568047,162,7,14,13
third_holdout234,consensus_162_107,234,196,38,0,0.8376068376068376,0.1623931623931624,0.0,170,26,0.07058823529411765,0.6923076923076923,0.2894736842105263,,38,12,18,8,0.6842105263157895,196,0.8979591836734694,0.7759036144578313,0.6428571428571429,,0.6,0.9518072289156626,158,8,12,18
third_holdout234,v1_guard_plain_acc90_miss10,234,117,117,0,0.5,0.5,0.0,114,3,0.09649122807017543,1.0,0.17094017094017094,,38,11,3,24,0.7105263157894737,117,0.905982905982906,0.6071428571428571,0.35294117647058826,,0.21428571428571427,1.0,103,0,11,3
third_holdout234,v1_guard_plain_acc92_miss10,234,101,133,0,0.43162393162393164,0.5683760683760684,0.0,98,3,0.10204081632653061,1.0,0.15789473684210525,,38,10,3,25,0.7368421052631579,101,0.900990099009901,0.6153846153846154,0.375,,0.23076923076923078,1.0,88,0,10,3
third_holdout234,v1_guard_plain_acc95_miss10,234,97,137,0,0.41452991452991456,0.5854700854700855,0.0,94,3,0.09574468085106383,1.0,0.16058394160583941,,38,9,3,26,0.7631578947368421,97,0.9072164948453608,0.625,0.4,,0.25,1.0,85,0,9,3
third_holdout234,v1_guard_balanced_acc90_miss10,234,160,74,0,0.6837606837606838,0.3162393162393162,0.0,156,4,0.08974358974358974,1.0,0.22972972972972974,,38,14,4,20,0.631578947368421,160,0.9125,0.6111111111111112,0.36363636363636365,,0.2222222222222222,1.0,142,0,14,4
third_holdout234,v1_guard_margin_agree_acc90_miss10,234,204,30,0,0.8717948717948718,0.1282051282051282,0.0,185,19,0.0918918918918919,0.6842105263157895,0.26666666666666666,,38,17,13,8,0.5526315789473685,204,0.8872549019607843,0.6994252873563218,0.5306122448979592,,0.43333333333333335,0.9655172413793104,168,6,17,13
