model,selection,budget,dev_auc,external_auc,dev_accuracy,dev_balanced_accuracy,dev_sensitivity,dev_specificity,dev_precision,dev_f1,dev_tn,dev_fp,dev_fn,dev_tp,dev_n,dev_review_n,dev_review_rate,dev_captured_p2_wrong_n,dev_captured_p2_wrong_rate,dev_review_on_p2_correct_n,dev_review_precision_vs_p2_error,dev_missed_p2_wrong_n,external_accuracy,external_balanced_accuracy,external_sensitivity,external_specificity,external_precision,external_f1,external_tn,external_fp,external_fn,external_tp,external_n,external_review_n,external_review_rate,external_captured_p2_wrong_n,external_captured_p2_wrong_rate,external_review_on_p2_correct_n,external_review_precision_vs_p2_error,external_missed_p2_wrong_n
hard_rf,fixed_review_budget_no_external_labels,0.6,0.7570769230769232,0.4831414473684211,0.9796954314720813,0.9757445408461689,0.9596412556053812,0.9918478260869565,0.9861751152073732,0.9727272727272727,365,3,9,214,591,355,0.6006768189509306,79,0.8681318681318682,276,0.22253521126760564,12,0.8888888888888888,0.886989884897105,0.8723404255319149,0.9016393442622951,0.8723404255319149,0.8723404255319149,55,6,6,41,108,65,0.6018518518518519,20,0.625,45,0.3076923076923077,12
hard_rf,fixed_review_budget_no_external_labels,0.7,0.7570769230769232,0.4831414473684211,0.9847715736040609,0.9815875414310782,0.968609865470852,0.9945652173913043,0.9908256880733946,0.979591836734694,366,2,7,216,591,414,0.700507614213198,82,0.9010989010989011,332,0.19806763285024154,9,0.9074074074074074,0.9082664806417858,0.9148936170212766,0.9016393442622951,0.8775510204081632,0.8958333333333333,55,6,4,43,108,76,0.7037037037037037,22,0.6875,54,0.2894736842105263,10
hard_rf,fixed_review_budget_no_external_labels,0.75,0.7570769230769232,0.4831414473684211,0.988155668358714,0.9851883895496198,0.9730941704035875,0.9972826086956522,0.9954128440366973,0.9841269841269841,367,1,6,217,591,443,0.7495769881556683,84,0.9230769230769231,359,0.18961625282167044,7,0.9166666666666666,0.9189047785141262,0.9361702127659575,0.9016393442622951,0.88,0.9072164948453608,55,6,3,44,108,81,0.75,23,0.71875,58,0.2839506172839506,9
hard_rf,fixed_review_budget_no_external_labels,0.8,0.7570769230769232,0.4831414473684211,0.9898477157360406,0.9874305420159876,0.9775784753363229,0.9972826086956522,0.9954337899543378,0.9864253393665159,367,1,5,218,591,473,0.8003384094754653,85,0.9340659340659341,388,0.17970401691331925,6,0.9259259259259259,0.9295430763864667,0.9574468085106383,0.9016393442622951,0.8823529411764706,0.9183673469387754,55,6,2,45,108,86,0.7962962962962963,24,0.75,62,0.27906976744186046,8
hard_extra_trees,fixed_review_budget_no_external_labels,0.3,0.7601758241758242,0.4802631578947368,0.9424703891708968,0.9308344706570482,0.8834080717488789,0.9782608695652174,0.9609756097560975,0.9205607476635513,360,8,26,197,591,177,0.29949238578680204,57,0.6263736263736264,120,0.3220338983050847,34,0.7870370370370371,0.7748517614230903,0.6808510638297872,0.8688524590163934,0.8,0.7356321839080461,53,8,15,32,108,32,0.2962962962962963,9,0.28125,23,0.28125,23
hard_extra_trees,fixed_review_budget_no_external_labels,0.4,0.7601758241758242,0.4802631578947368,0.949238578680203,0.9389196237083253,0.8968609865470852,0.9809782608695652,0.966183574879227,0.9302325581395349,361,7,23,200,591,236,0.3993231810490694,61,0.6703296703296703,175,0.2584745762711864,30,0.8055555555555556,0.7912452040460412,0.6808510638297872,0.9016393442622951,0.8421052631578947,0.7529411764705882,55,6,15,32,108,43,0.39814814814814814,11,0.34375,32,0.2558139534883721,21
hard_extra_trees,fixed_review_budget_no_external_labels,0.5,0.7601758241758242,0.4802631578947368,0.9627749576988156,0.9559733866250731,0.9282511210762332,0.9836956521739131,0.971830985915493,0.9495412844036697,362,6,16,207,591,296,0.5008460236886633,69,0.7582417582417582,227,0.23310810810810811,22,0.8518518518518519,0.8444366934077433,0.7872340425531915,0.9016393442622951,0.8604651162790697,0.8222222222222222,55,6,10,37,108,54,0.5,16,0.5,38,0.2962962962962963,16
hard_extra_trees,fixed_review_budget_no_external_labels,0.6,0.7601758241758242,0.4802631578947368,0.9796954314720813,0.9757445408461689,0.9596412556053812,0.9918478260869565,0.9861751152073732,0.9727272727272727,365,3,9,214,591,355,0.6006768189509306,79,0.8681318681318682,276,0.22253521126760564,12,0.8703703703703703,0.8657132891524242,0.8297872340425532,0.9016393442622951,0.8666666666666667,0.8478260869565217,55,6,8,39,108,65,0.6018518518518519,18,0.5625,47,0.27692307692307694,14
hard_extra_trees,fixed_review_budget_no_external_labels,0.7,0.7601758241758242,0.4802631578947368,0.9847715736040609,0.9815875414310782,0.968609865470852,0.9945652173913043,0.9908256880733946,0.979591836734694,366,2,7,216,591,414,0.700507614213198,82,0.9010989010989011,332,0.19806763285024154,9,0.9166666666666666,0.9189047785141262,0.9361702127659575,0.9016393442622951,0.88,0.9072164948453608,55,6,3,44,108,76,0.7037037037037037,23,0.71875,53,0.3026315789473684,9
hard_extra_trees,fixed_review_budget_no_external_labels,0.75,0.7601758241758242,0.4802631578947368,0.988155668358714,0.9851883895496198,0.9730941704035875,0.9972826086956522,0.9954128440366973,0.9841269841269841,367,1,6,217,591,443,0.7495769881556683,84,0.9230769230769231,359,0.18961625282167044,7,0.9166666666666666,0.9189047785141262,0.9361702127659575,0.9016393442622951,0.88,0.9072164948453608,55,6,3,44,108,81,0.75,23,0.71875,58,0.2839506172839506,9
hard_extra_trees,fixed_review_budget_no_external_labels,0.8,0.7601758241758242,0.4802631578947368,0.988155668358714,0.9851883895496198,0.9730941704035875,0.9972826086956522,0.9954128440366973,0.9841269841269841,367,1,6,217,591,473,0.8003384094754653,84,0.9230769230769231,389,0.17758985200845667,7,0.9351851851851852,0.9377397976979421,0.9574468085106383,0.9180327868852459,0.9,0.9278350515463918,56,5,2,45,108,86,0.7962962962962963,25,0.78125,61,0.29069767441860467,7
hard_gbdt,fixed_review_budget_no_external_labels,0.3,0.7495274725274725,0.40645559210526316,0.9424703891708968,0.9334848410996296,0.8968609865470852,0.970108695652174,0.9478672985781991,0.9216589861751152,357,11,23,200,591,177,0.29949238578680204,57,0.6263736263736264,120,0.3220338983050847,34,0.7592592592592593,0.7502615974886642,0.6808510638297872,0.819672131147541,0.7441860465116279,0.711111111111111,50,11,15,32,108,32,0.2962962962962963,6,0.1875,26,0.1875,26
hard_gbdt,fixed_review_budget_no_external_labels,0.4,0.7495274725274725,0.40645559210526316,0.9576988155668359,0.9510138428543575,0.9237668161434978,0.9782608695652174,0.9626168224299065,0.94279176201373,360,8,17,206,591,236,0.3993231810490694,66,0.7252747252747253,170,0.2796610169491525,25,0.7870370370370371,0.7748517614230903,0.6808510638297872,0.8688524590163934,0.8,0.7356321839080461,53,8,15,32,108,43,0.39814814814814814,9,0.28125,34,0.20930232558139536,23
hard_gbdt,fixed_review_budget_no_external_labels,0.5,0.7495274725274725,0.40645559210526316,0.9661590524534687,0.9613411483720024,0.9417040358744395,0.9809782608695652,0.967741935483871,0.9545454545454546,361,7,13,210,591,296,0.5008460236886633,71,0.7802197802197802,225,0.23986486486486486,20,0.8240740740740741,0.810080223229857,0.7021276595744681,0.9180327868852459,0.868421052631579,0.7764705882352942,56,5,14,33,108,54,0.5,13,0.40625,41,0.24074074074074073,19
hard_gbdt,fixed_review_budget_no_external_labels,0.6,0.7495274725274725,0.40645559210526316,0.9729272419627749,0.9694263014232793,0.9551569506726457,0.9836956521739131,0.9726027397260274,0.9638009049773755,362,6,10,213,591,355,0.6006768189509306,75,0.8241758241758241,280,0.2112676056338028,16,0.8518518518518519,0.8419951168468782,0.7659574468085106,0.9180327868852459,0.8780487804878049,0.8181818181818182,56,5,11,36,108,65,0.6018518518518519,16,0.5,49,0.24615384615384617,16
hard_gbdt,fixed_review_budget_no_external_labels,0.7,0.7495274725274725,0.40645559210526316,0.9813874788494078,0.9788701501267303,0.968609865470852,0.9891304347826086,0.9818181818181818,0.9751693002257336,364,4,7,216,591,414,0.700507614213198,80,0.8791208791208791,334,0.1932367149758454,11,0.8981481481481481,0.8951866062085805,0.8723404255319149,0.9180327868852459,0.8913043478260869,0.8817204301075269,56,5,6,41,108,76,0.7037037037037037,21,0.65625,55,0.27631578947368424,11
hard_gbdt,fixed_review_budget_no_external_labels,0.75,0.7495274725274725,0.40645559210526316,0.9830795262267343,0.9811123025930981,0.9730941704035875,0.9891304347826086,0.9819004524886877,0.9774774774774775,364,4,6,217,591,443,0.7495769881556683,81,0.8901098901098901,362,0.18284424379232506,10,0.8981481481481481,0.8951866062085805,0.8723404255319149,0.9180327868852459,0.8913043478260869,0.8817204301075269,56,5,6,41,108,81,0.75,21,0.65625,60,0.25925925925925924,11
hard_gbdt,fixed_review_budget_no_external_labels,0.8,0.7495274725274725,0.40645559210526316,0.9898477157360406,0.9874305420159876,0.9775784753363229,0.9972826086956522,0.9954337899543378,0.9864253393665159,367,1,5,218,591,473,0.8003384094754653,85,0.9340659340659341,388,0.17970401691331925,6,0.9166666666666666,0.9164632019532613,0.9148936170212766,0.9180327868852459,0.8958333333333334,0.9052631578947369,56,5,4,43,108,86,0.7962962962962963,23,0.71875,63,0.26744186046511625,9
