base,alpha_base,val_threshold,val_accuracy,val_balanced_accuracy,val_f1,val_tn,val_fp,val_fn,val_tp,val_auc,holdout_accuracy,holdout_balanced_accuracy,holdout_f1,holdout_tn,holdout_fp,holdout_fn,holdout_tp,holdout_auc
oldonly_c0.001,0.1,0.8099999999999999,0.7209302325581395,0.7164502164502164,0.6470588235294118,20,2,10,11,0.7272727272727273,0.8205128205128205,0.6913265306122449,0.475,173,23,19,19,0.7982008592910849
adapt_r2_c0.0003,0.0,0.8599999999999999,0.7209302325581395,0.7164502164502164,0.6470588235294118,20,2,10,11,0.7207792207792207,0.8205128205128205,0.680719656283566,0.46153846153846156,174,22,20,18,0.7990064446831364
adapt_r2_c0.0003,0.1,0.82,0.7209302325581395,0.7164502164502164,0.6470588235294118,20,2,10,11,0.7229437229437229,0.811965811965812,0.6650107411385607,0.4358974358974359,173,23,21,17,0.8011546723952739
adapt_r2_c0.0003,0.2,0.7899999999999999,0.7209302325581395,0.7164502164502164,0.6470588235294118,20,2,10,11,0.7164502164502164,0.8333333333333334,0.7095864661654135,0.5063291139240507,175,21,18,20,0.802765843179377
adapt_r2_c0.0003,0.30000000000000004,0.7499999999999999,0.7209302325581395,0.7164502164502164,0.6470588235294118,20,2,10,11,0.725108225108225,0.8290598290598291,0.7070354457572503,0.5,174,22,18,20,0.8042427497314715
adapt_r2_c0.0003,0.7000000000000001,0.4499999999999999,0.6976744186046512,0.7002164502164503,0.723404255319149,13,9,4,17,0.7359307359307359,0.7051282051282052,0.7497314715359829,0.4732824427480916,134,62,7,31,0.81296992481203
adapt_r4_c0.0003,0.5,0.4499999999999999,0.6976744186046512,0.698051948051948,0.6976744186046512,15,7,6,15,0.7229437229437229,0.7008547008547008,0.7365735767991407,0.46153846153846156,134,62,8,30,0.8061224489795917
adapt_r2_c0.0003,0.4,0.49999999999999994,0.6976744186046512,0.698051948051948,0.6976744186046512,15,7,6,15,0.7272727272727272,0.7478632478632479,0.743421052631579,0.48695652173913045,147,49,10,28,0.8081364124597207
adapt_r2_c0.0003,0.5,0.49999999999999994,0.6976744186046512,0.698051948051948,0.6976744186046512,15,7,6,15,0.7272727272727272,0.7564102564102564,0.7485230934479055,0.49557522123893805,149,47,10,28,0.8112244897959184
adapt_r2_c0.0003,0.6000000000000001,0.5299999999999999,0.6976744186046512,0.696969696969697,0.6829268292682927,16,6,7,14,0.735930735930736,0.7863247863247863,0.7557733619763695,0.5192307692307693,157,39,11,27,0.8133727175080558
adapt_r4_c0.0003,0.6000000000000001,0.69,0.6976744186046512,0.6926406926406926,0.6060606060606061,20,2,11,10,0.7272727272727273,0.8461538461538461,0.6854189044038668,0.4857142857142857,181,15,21,17,0.8062567132116004
adapt_r4_c0.0003,0.7000000000000001,0.69,0.6976744186046512,0.6926406926406926,0.6060606060606061,20,2,11,10,0.7186147186147186,0.8461538461538461,0.6323845327604727,0.4,186,10,26,12,0.8038399570354459
adapt_r4_c0.0003,0.8,0.6599999999999999,0.6976744186046512,0.6926406926406926,0.6060606060606061,20,2,11,10,0.7164502164502164,0.8504273504273504,0.6667561761546724,0.46153846153846156,184,12,23,15,0.7937701396348013
adapt_r4_c0.0003,0.9,0.4599999999999999,0.6744186046511628,0.6753246753246753,0.6818181818181818,14,8,6,15,0.7164502164502164,0.6538461538461539,0.6660848549946294,0.39097744360902253,127,69,12,26,0.7753759398496242
adapt_r4_c0.0003,1.0,0.5299999999999999,0.6744186046511628,0.6731601731601732,0.65,16,6,8,13,0.7034632034632035,0.7350427350427351,0.682733619763695,0.42592592592592593,149,47,15,23,0.7518796992481203
