all_threshold,all_accuracy,all_balanced_accuracy,all_f1,all_auc,all_tn,all_fp,all_fn,all_tp,all_sensitivity_high,all_specificity_low,old_threshold,old_accuracy,old_balanced_accuracy,old_f1,old_auc,old_tn,old_fp,old_fn,old_tp,old_sensitivity_high,old_specificity_low,third_threshold,third_accuracy,third_balanced_accuracy,third_f1,third_auc,third_tn,third_fp,third_fn,third_tp,third_sensitivity_high,third_specificity_low,method,weight,objective,selection_score,old_guard_092
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9009919087541431,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788809,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8135344076655052,201,23,29,53,0.6463414634146342,0.8973214285714286,logit_avg,0.225,accuracy,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9009919087541431,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788809,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8135344076655052,201,23,29,53,0.6463414634146342,0.8973214285714286,logit_avg,0.225,balanced,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9020764281536361,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788809,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8162565331010453,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.2,selection,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9020764281536361,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788809,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8162565331010453,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.2,accuracy,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9020764281536361,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788809,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8162565331010453,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.2,balanced,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9019667576525638,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788809,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8158209930313589,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.225,selection,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9019667576525638,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788809,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8158209930313589,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.225,accuracy,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9019667576525638,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788809,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8158209930313589,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.225,balanced,0.8575343992546081,True
0.6,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.901552446870735,335,33,41,182,0.8161434977578476,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369582,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8140243902439025,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.325,selection,0.8575343992546081,True
0.6,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.901552446870735,335,33,41,182,0.8161434977578476,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369582,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8140243902439025,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.325,accuracy,0.8575343992546081,True
0.6,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.901552446870735,335,33,41,182,0.8161434977578476,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369582,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8140243902439025,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.325,balanced,0.8575343992546081,True
0.6,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9015037044258141,335,33,41,182,0.8161434977578476,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.948975571315997,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.81386106271777,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.35000000000000003,selection,0.8575343992546081,True
0.6,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9015037044258141,335,33,41,182,0.8161434977578476,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.948975571315997,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.81386106271777,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.35000000000000003,accuracy,0.8575343992546081,True
0.6,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9015037044258141,335,33,41,182,0.8161434977578476,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.948975571315997,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.81386106271777,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.35000000000000003,balanced,0.8575343992546081,True
0.6,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.901406219535972,335,33,41,182,0.8161434977578476,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.813588850174216,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.375,selection,0.8575343992546081,True
0.6,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.901406219535972,335,33,41,182,0.8161434977578476,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.813588850174216,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.375,accuracy,0.8575343992546081,True
0.6,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.901406219535972,335,33,41,182,0.8161434977578476,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.813588850174216,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.375,balanced,0.8575343992546081,True
0.6,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9012965490348996,335,33,41,182,0.8161434977578476,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8133166376306622,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.4,selection,0.8575343992546081,True
0.6,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9012965490348996,335,33,41,182,0.8161434977578476,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8133166376306622,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.4,accuracy,0.8575343992546081,True
0.6,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9012965490348996,335,33,41,182,0.8161434977578476,0.9103260869565217,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8133166376306622,201,23,29,53,0.6463414634146342,0.8973214285714286,rescue104,0.4,balanced,0.8575343992546081,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9021251705985572,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998424,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8168554006968642,200,24,29,53,0.6463414634146342,0.8928571428571429,prob_avg,0.07500000000000001,selection,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9019302008188731,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8162565331010453,200,24,29,53,0.6463414634146342,0.8928571428571429,prob_avg,0.1,selection,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9016377461493469,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369582,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8153854529616724,200,24,29,53,0.6463414634146342,0.8928571428571429,prob_avg,0.125,selection,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9016377461493469,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369582,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8153854529616724,200,24,29,53,0.6463414634146342,0.8928571428571429,prob_avg,0.125,accuracy,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9016377461493469,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369582,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8153854529616724,200,24,29,53,0.6463414634146342,0.8928571428571429,prob_avg,0.125,balanced,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9015402612595048,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950355,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8150587979094077,200,24,29,53,0.6463414634146342,0.8928571428571429,prob_avg,0.15000000000000002,selection,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9015402612595048,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950355,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8150587979094077,200,24,29,53,0.6463414634146342,0.8928571428571429,prob_avg,0.15000000000000002,accuracy,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9015402612595048,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950355,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8150587979094077,200,24,29,53,0.6463414634146342,0.8928571428571429,prob_avg,0.15000000000000002,balanced,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.901454961980893,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8147865853658536,200,24,29,53,0.6463414634146342,0.8928571428571429,prob_avg,0.17500000000000002,selection,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.901454961980893,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8147865853658536,200,24,29,53,0.6463414634146342,0.8928571428571429,prob_avg,0.17500000000000002,accuracy,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.901454961980893,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8147865853658536,200,24,29,53,0.6463414634146342,0.8928571428571429,prob_avg,0.17500000000000002,balanced,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9008091245856893,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8127177700348431,200,24,29,53,0.6463414634146342,0.8928571428571429,prob_avg,0.25,selection,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9008091245856893,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8127177700348431,200,24,29,53,0.6463414634146342,0.8928571428571429,prob_avg,0.25,accuracy,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9008091245856893,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8127177700348431,200,24,29,53,0.6463414634146342,0.8928571428571429,prob_avg,0.25,balanced,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.902161727432248,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998424,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.817127613240418,200,24,29,53,0.6463414634146342,0.8928571428571429,logit_avg,0.07500000000000001,selection,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9019058295964125,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8162565331010453,200,24,29,53,0.6463414634146342,0.8928571428571429,logit_avg,0.1,selection,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9016133749268863,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488770685579195,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8154398954703833,200,24,29,53,0.6463414634146342,0.8928571428571429,logit_avg,0.125,selection,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9016133749268863,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488770685579195,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8154398954703833,200,24,29,53,0.6463414634146342,0.8928571428571429,logit_avg,0.125,accuracy,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9016133749268863,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488770685579195,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8154398954703833,200,24,29,53,0.6463414634146342,0.8928571428571429,logit_avg,0.125,balanced,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9015280756482746,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.949074074074074,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.814949912891986,200,24,29,53,0.6463414634146342,0.8928571428571429,logit_avg,0.15000000000000002,selection,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9015280756482746,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.949074074074074,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.814949912891986,200,24,29,53,0.6463414634146342,0.8928571428571429,logit_avg,0.15000000000000002,accuracy,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9015280756482746,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.949074074074074,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.814949912891986,200,24,29,53,0.6463414634146342,0.8928571428571429,logit_avg,0.15000000000000002,balanced,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9013209202573601,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489755713159967,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8143510452961672,200,24,29,53,0.6463414634146342,0.8928571428571429,logit_avg,0.17500000000000002,selection,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9013209202573601,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489755713159967,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8143510452961672,200,24,29,53,0.6463414634146342,0.8928571428571429,logit_avg,0.17500000000000002,accuracy,0.856285274604748,True
0.59,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9013209202573601,334,34,41,182,0.8161434977578476,0.907608695652174,0.59,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489755713159967,134,10,12,129,0.9148936170212766,0.9305555555555556,0.59,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8143510452961672,200,24,29,53,0.6463414634146342,0.8928571428571429,logit_avg,0.17500000000000002,balanced,0.856285274604748,True
0.595,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9018936439851822,334,34,41,182,0.8161434977578476,0.907608695652174,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208038,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8154943379790941,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.25,selection,0.856285274604748,True
0.595,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9018936439851822,334,34,41,182,0.8161434977578476,0.907608695652174,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208038,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8154943379790941,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.25,accuracy,0.856285274604748,True
0.595,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9018936439851822,334,34,41,182,0.8161434977578476,0.907608695652174,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208038,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8154943379790941,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.25,balanced,0.856285274604748,True
0.595,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9017596022616494,334,34,41,182,0.8161434977578476,0.907608695652174,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417652,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8150043554006969,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.275,selection,0.856285274604748,True
0.595,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9017596022616494,334,34,41,182,0.8161434977578476,0.907608695652174,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417652,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8150043554006969,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.275,accuracy,0.856285274604748,True
